case_id,version,link_id,status,fcstd_bytes,step_bytes,stl_bytes,operation_records,fallbacks
dev_arm-ab15a75247,V0,L0,PASS,2551,6909,684,1,0
dev_arm-ab15a75247,V0,L1,PASS,2596,6936,684,1,0
dev_arm-ab15a75247,V0,L2,PASS,2599,6900,684,1,0
dev_arm-ab15a75247,V0,L3,PASS,2598,6900,684,1,0
dev_arm-ab15a75247,V0,L4,PASS,2548,6927,684,1,0
dev_arm-ab15a75247,V1,L0,PASS,27448,47295,54484,4,0
dev_arm-ab15a75247,V1,L1,PASS,21438,24063,36284,4,0
dev_arm-ab15a75247,V1,L2,PASS,16623,25026,40484,4,0
dev_arm-ab15a75247,V1,L3,PASS,16148,24011,41884,4,0
dev_arm-ab15a75247,V1,L4,PASS,31415,52036,53684,4,0
dev_arm-ab15a75247,V2,L0,PASS,34574,39413,155684,6,0
dev_arm-ab15a75247,V2,L1,PASS,24773,23133,108484,6,0
dev_arm-ab15a75247,V2,L2,PASS,51280,45381,166684,6,0
dev_arm-ab15a75247,V2,L3,PASS,49457,43834,168084,6,0
dev_arm-ab15a75247,V2,L4,PASS,21978,12785,151084,6,0
dev_arm-4c7b408826,V0,L0,PASS,2536,6882,684,1,0
dev_arm-4c7b408826,V0,L1,PASS,2555,6810,684,1,0
dev_arm-4c7b408826,V0,L2,PASS,2535,6900,684,1,0
dev_arm-4c7b408826,V0,L3,PASS,2541,6891,684,1,0
dev_arm-4c7b408826,V0,L4,PASS,2579,6900,684,1,0
dev_arm-4c7b408826,V0,L5,PASS,2578,6891,684,1,0
dev_arm-4c7b408826,V0,L6,PASS,2555,6918,684,1,0
dev_arm-4c7b408826,V0,L7,PASS,2556,6918,684,1,0
dev_arm-4c7b408826,V0,L8,PASS,2556,6918,684,1,0
dev_arm-4c7b408826,V0,L9,PASS,2555,6918,684,1,0
dev_arm-4c7b408826,V1,L0,PASS,26789,47642,64584,4,0
dev_arm-4c7b408826,V1,L1,PASS,22961,30268,69584,4,0
dev_arm-4c7b408826,V1,L2,PASS,23349,33023,47684,4,0
dev_arm-4c7b408826,V1,L3,PASS,25283,28836,47084,4,0
dev_arm-4c7b408826,V1,L4,PASS,27047,39317,90084,4,0
dev_arm-4c7b408826,V1,L5,PASS,30393,40176,65584,4,0
dev_arm-4c7b408826,V1,L6,PASS,33451,31621,53284,4,0
dev_arm-4c7b408826,V1,L7,PASS,38286,61445,54884,4,0
dev_arm-4c7b408826,V1,L8,PASS,38290,61445,54884,4,0
dev_arm-4c7b408826,V1,L9,PASS,38300,61445,54884,4,0
dev_arm-4c7b408826,V2,L0,PASS,32965,37508,169284,6,0
dev_arm-4c7b408826,V2,L1,PASS,53106,46034,164284,6,0
dev_arm-4c7b408826,V2,L2,PASS,63380,54110,181284,6,0
dev_arm-4c7b408826,V2,L3,PASS,61729,50567,148284,6,0
dev_arm-4c7b408826,V2,L4,PASS,72081,58397,194884,6,0
dev_arm-4c7b408826,V2,L5,PASS,45151,35829,155284,6,0
dev_arm-4c7b408826,V2,L6,PASS,27032,21485,121484,6,0
dev_arm-4c7b408826,V2,L7,PASS,22536,12697,151084,6,0
dev_arm-4c7b408826,V2,L8,PASS,22538,12697,151084,6,0
dev_arm-4c7b408826,V2,L9,PASS,22532,12697,151084,6,0
dev_arm-dcc2b0ce1e,V0,L0,PASS,2533,6900,684,1,0
dev_arm-dcc2b0ce1e,V0,L1,PASS,2603,6945,684,1,0
dev_arm-dcc2b0ce1e,V0,L2,PASS,2584,6918,684,1,0
dev_arm-dcc2b0ce1e,V0,L3,PASS,2558,6945,684,1,0
dev_arm-dcc2b0ce1e,V0,L4,PASS,2589,6918,684,1,0
dev_arm-dcc2b0ce1e,V0,L5,PASS,2577,6891,684,1,0
dev_arm-dcc2b0ce1e,V0,L6,PASS,2555,6927,684,1,0
dev_arm-dcc2b0ce1e,V0,L7,PASS,2556,6927,684,1,0
dev_arm-dcc2b0ce1e,V0,L8,PASS,2553,6927,684,1,0
dev_arm-dcc2b0ce1e,V0,L9,PASS,2554,6927,684,1,0
dev_arm-dcc2b0ce1e,V1,L0,PASS,26445,46850,69484,4,0
dev_arm-dcc2b0ce1e,V1,L1,PASS,32148,38992,38084,4,0
dev_arm-dcc2b0ce1e,V1,L2,PASS,34025,35851,82484,4,0
