case_id,version,link_id,manifest_path,stage,status,missing_fields
dev_arm-ab15a75247,shared,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/visual_observer/dev_arm-ab15a75247/stage_manifest.json,codex_visual_observer,PASS,
dev_arm-ab15a75247,V0,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/links/L0/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V0,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/links/L1/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V0,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/links/L2/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V0,L3,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/links/L3/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V0,L4,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/links/L4/stage_manifest.json,v0_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V0,,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V0/dev_arm-ab15a75247/freecad_stage_manifest.json,freecad_backend_and_assembly,PASS,
dev_arm-ab15a75247,V1,L0,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/links/L0/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V1,L1,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/links/L1/stage_manifest.json,v1_per_link_cad_engineer,PASS,
dev_arm-ab15a75247,V1,L2,experiments/try3_freecad_full_workflow/runs/codex_agent_v1/V1/dev_arm-ab15a75247/links/L2/stage_manifest.json,v1_per_link_cad_engineer,PASS,
