stage,case_id,version,expected,actual,status
visual_observer,dev_arm-ab15a75247,shared,5,5,PASS
per_link_planning,dev_arm-ab15a75247,V0,5,5,PASS
per_link_planning,dev_arm-ab15a75247,V1,5,5,PASS
per_link_planning,dev_arm-ab15a75247,V2,5,5,PASS
visual_observer,dev_arm-4c7b408826,shared,10,10,PASS
per_link_planning,dev_arm-4c7b408826,V0,10,10,PASS
per_link_planning,dev_arm-4c7b408826,V1,10,10,PASS
per_link_planning,dev_arm-4c7b408826,V2,10,10,PASS
visual_observer,dev_arm-dcc2b0ce1e,shared,10,10,PASS
per_link_planning,dev_arm-dcc2b0ce1e,V0,10,10,PASS
per_link_planning,dev_arm-dcc2b0ce1e,V1,10,10,PASS
per_link_planning,dev_arm-dcc2b0ce1e,V2,10,10,PASS
visual_observer,dev_arm-43fa322555,shared,17,17,PASS
per_link_planning,dev_arm-43fa322555,V0,17,17,PASS
per_link_planning,dev_arm-43fa322555,V1,17,17,PASS
per_link_planning,dev_arm-43fa322555,V2,17,17,PASS
visual_observer,dev_arm-551a9c392e,shared,21,21,PASS
per_link_planning,dev_arm-551a9c392e,V0,21,21,PASS
per_link_planning,dev_arm-551a9c392e,V1,21,21,PASS
per_link_planning,dev_arm-551a9c392e,V2,21,21,PASS
