benchmark_index,entity_id,manufacturer,name,source,source_link,urdf_path,n_links,n_joints,n_actuated_joints,max_chain_depth,loaded_meshes,total_faces,selection_seed,manifest_hash
1,arm-fdadfa8bdd,ABB,CRB 15000,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_crb15000_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_crb15000_support\urdf\crb15000_5_95.urdf,10.0,9.0,6.0,8.0,7.0,52539.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
2,arm-f7b0b901d3,ABB,IRB 120,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\abb_irb120_support\urdf\abbIrb120.urdf,9.0,8.0,6.0,7.0,7.0,39982.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
3,arm-7d8304122a,ABB,IRB 120-3/0.6,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb120_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb120_support\urdf\irb120_3_58.urdf,10.0,9.0,6.0,8.0,7.0,39982.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
4,arm-d23914e41d,ABB,IRB 1200-5/0.9,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb1200_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb1200_support\urdf\irb1200_5_90.urdf,10.0,9.0,6.0,8.0,7.0,92843.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
5,arm-936a2bbc83,ABB,IRB 120T,matlab,https://se.mathworks.com/matlabcentral/fileexchange/98714-robotics-system-toolbox-robot-library-data,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\matlab\abb_irb120_support\urdf\abbIrb120T.urdf,9.0,8.0,6.0,7.0,7.0,39982.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
6,arm-f86e598566,ABB,IRB 140T,robotics-toolbox,https://github.com/petercorke/robotics-toolbox-python/tree/07ad1259338d6dfd41af6e5e50973e315284a912/rtb-data/rtbdata/xacro/abb_irb140,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\robotics-toolbox\abb_irb140\urdf\irb140QT.urdf,9.0,8.0,6.0,7.0,7.0,19652.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
7,arm-081210e630,ABB,IRB 2400,ros-industrial,https://github.com/ros-industrial/abb/tree/4a35d76115a18e5390fd7387109625c6144e41b6/abb_irb2400_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\abb\abb_irb2400_support\urdf\irb2400.urdf,9.0,8.0,6.0,7.0,7.0,12639.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
8,arm-f817901d6a,ABB,IRB 4400L/30,ros-industrial,https://github.com/ros-industrial/abb/tree/4a35d76115a18e5390fd7387109625c6144e41b6/abb_irb4400_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb4400_support\urdf\irb4400l_30_243.urdf,9.0,8.0,6.0,7.0,7.0,11696.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
9,arm-44d423d29d,ABB,IRB 4600-60/2.05,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb4600_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb4600_support\urdf\irb4600_60_205.urdf,10.0,9.0,6.0,8.0,7.0,60195.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
10,arm-91f018718c,ABB,IRB 52-7/1.45,ros-industrial,https://github.com/ros-industrial/abb_experimental/tree/97cdd97b5d7882d349d8b2674eb74c110a78cccb/abb_irb52_support,D:\CADtest\papertest\go_nogo1\sources\urdf_files_dataset\urdf_files\ros-industrial\xacro_generated\abb\abb_irb52_support\urdf\irb52_7_145.urdf,10.0,9.0,6.0,8.0,7.0,26848.0,20260807,fc5220b76b8345a3ee20c0eb2314517fc6117f8280e698b64705a0ec131fb49d
