backbone,method,case_id,category,failure_pattern
qwen3.7-plus,direct_frontier_mllm,case_01_arm-fdadfa8bdd,deterministic,invalid_cad
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_joint_type
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_topology
qwen3.7-plus,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_part_decomposition
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_joint_axis
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_joint_type
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_topology
qwen3.7-plus,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_part_decomposition
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_type
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_topology
qwen3.7-plus,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_part_decomposition
qwen3.7-plus,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,wrong_joint_axis
qwen3.7-plus,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_06_arm-42e898b1a2,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_06_arm-42e898b1a2,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_06_arm-42e898b1a2,deterministic,wrong_joint_axis
qwen3.7-plus,direct_frontier_mllm,case_06_arm-42e898b1a2,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_06_arm-42e898b1a2,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,poor_curved_geometry
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,poor_geometry
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_joint_axis
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_joint_origin
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_joint_type
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_motion
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_topology
qwen3.7-plus,direct_frontier_mllm,case_07_arm-10f5f05385,deterministic,wrong_part_decomposition
qwen3.7-plus,direct_frontier_mllm,case_08_arm-d55f01b988,deterministic,invalid_cad
qwen3.7-plus,direct_frontier_mllm,case_09_arm-551a9c392e,deterministic,invalid_cad
qwen3.7-plus,direct_frontier_mllm,case_10_arm-21b8992ec4,deterministic,invalid_cad
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,poor_geometry
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,wrong_joint_type
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,wrong_topology
qwen3.7-plus,cadir_simplecad,case_01_arm-fdadfa8bdd,deterministic,wrong_part_decomposition
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,poor_geometry
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,wrong_joint_type
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,wrong_topology
qwen3.7-plus,cadir_simplecad,case_02_arm-4c7b408826,deterministic,wrong_part_decomposition
qwen3.7-plus,cadir_simplecad,case_03_arm-43fa322555,deterministic,invalid_cad
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,poor_geometry
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_type
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,wrong_topology
qwen3.7-plus,cadir_simplecad,case_04_arm-dcc2b0ce1e,deterministic,wrong_part_decomposition
qwen3.7-plus,cadir_simplecad,case_05_arm-ab15a75247,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_05_arm-ab15a75247,deterministic,poor_geometry
qwen3.7-plus,cadir_simplecad,case_05_arm-ab15a75247,deterministic,wrong_joint_axis
qwen3.7-plus,cadir_simplecad,case_05_arm-ab15a75247,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_05_arm-ab15a75247,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_06_arm-42e898b1a2,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_06_arm-42e898b1a2,deterministic,poor_geometry
qwen3.7-plus,cadir_simplecad,case_06_arm-42e898b1a2,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_06_arm-42e898b1a2,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,poor_curved_geometry
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_joint_axis
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_joint_origin
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_joint_type
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_motion
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_topology
qwen3.7-plus,cadir_simplecad,case_07_arm-10f5f05385,deterministic,wrong_part_decomposition
qwen3.7-plus,cadir_simplecad,case_08_arm-d55f01b988,deterministic,invalid_cad
qwen3.7-plus,cadir_simplecad,case_09_arm-551a9c392e,deterministic,invalid_cad
qwen3.7-plus,cadir_simplecad,case_10_arm-21b8992ec4,deterministic,invalid_cad
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_01_arm-fdadfa8bdd,deterministic,invalid_cad
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_01_arm-fdadfa8bdd,transport,transport_api_timeout
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,poor_curved_geometry
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,poor_geometry
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_joint_origin
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_joint_type
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_motion
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_topology
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_02_arm-4c7b408826,deterministic,wrong_part_decomposition
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,poor_curved_geometry
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_joint_origin
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_joint_type
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_motion
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_topology
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_03_arm-43fa322555,deterministic,wrong_part_decomposition
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,poor_curved_geometry
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,poor_geometry
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_origin
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_joint_type
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_motion
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_topology
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_04_arm-dcc2b0ce1e,deterministic,wrong_part_decomposition
qwen3.7-max-2026-06-08,direct_frontier_mllm,case_05_arm-ab15a75247,deterministic,poor_curved_geometry
