backbone,method,category,failure_pattern,case_count
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,invalid_cad,2
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,poor_curved_geometry,8
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,poor_geometry,7
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_joint_axis,5
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_joint_origin,8
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_joint_type,6
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_motion,8
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_part_decomposition,6
qwen3.7-max-2026-06-08,cadir_simplecad,deterministic,wrong_topology,6
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,invalid_cad,3
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,poor_curved_geometry,7
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,poor_geometry,5
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_joint_axis,4
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_joint_origin,7
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_joint_type,5
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_motion,7
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_part_decomposition,5
qwen3.7-max-2026-06-08,direct_frontier_mllm,deterministic,wrong_topology,5
qwen3.7-max-2026-06-08,direct_frontier_mllm,transport,transport_api_timeout,1
qwen3.7-plus,cadir_simplecad,deterministic,invalid_cad,4
qwen3.7-plus,cadir_simplecad,deterministic,poor_curved_geometry,6
qwen3.7-plus,cadir_simplecad,deterministic,poor_geometry,5
qwen3.7-plus,cadir_simplecad,deterministic,wrong_joint_axis,2
qwen3.7-plus,cadir_simplecad,deterministic,wrong_joint_origin,6
qwen3.7-plus,cadir_simplecad,deterministic,wrong_joint_type,4
qwen3.7-plus,cadir_simplecad,deterministic,wrong_motion,6
qwen3.7-plus,cadir_simplecad,deterministic,wrong_part_decomposition,4
qwen3.7-plus,cadir_simplecad,deterministic,wrong_topology,4
qwen3.7-plus,direct_frontier_mllm,deterministic,invalid_cad,4
qwen3.7-plus,direct_frontier_mllm,deterministic,poor_curved_geometry,6
qwen3.7-plus,direct_frontier_mllm,deterministic,poor_geometry,6
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_joint_axis,4
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_joint_origin,6
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_joint_type,4
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_motion,6
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_part_decomposition,4
qwen3.7-plus,direct_frontier_mllm,deterministic,wrong_topology,4
