case_id,entity_id,manufacturer,name,links,joints,prompt_sha256,render_hashes,gt_urdf_sha256
dev_arm-fdadfa8bdd,arm-fdadfa8bdd,ABB,CRB 15000,10,9,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""1624d49c12748fd4a9ff32a4176ce9ab8f9eadcf02d69ab99cfa398e4cb753ed"", ""iso"": ""6646d2e61eaf0fa4d63c7c49c5bf973ec41df896ae39cb829de54195fad4835c"", ""left"": ""54d015edbe841f9b6090fc29f7bffcda1f7e60cedc8a81991961b1b6a26015f5"", ""rear"": ""f434bdb7e75e1bcd3abed1bf64a4d91efbefa77b36c5a2ba577537eb8fec77d0"", ""right"": ""953e09da3972cbbfb84454a8273cd57ddd58755e21772291b485e064959ca7d5"", ""top"": ""3b3348eac54be7a32051a8835ed9ad7676e5cde5b04161c0d86b548433a77ec7""}",c514699762dd91515d450ca27082567a355a8b86b6fbd4fb7d795be4bdbfc956
dev_arm-f7b0b901d3,arm-f7b0b901d3,ABB,IRB 120,9,8,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""8bb2f670b6874b03dacde1020c6c98e56d079377e4657c273e5090924a6e3c4a"", ""iso"": ""da91302732dd70f3134376993c79849bb08a81ba234b100c6f4f858c52310174"", ""left"": ""6cf7e2e1c27e38780c3ad136da7b3ac63acfa716d60043e2897308aca1c8e3fa"", ""rear"": ""3f336b7a2046c8743808fda58f4b897b44d7e5fc3031c2bd9d0a40bae58751b9"", ""right"": ""08ecd3251c45f498546e057f6a17529f1bb53656fb6c1376ee1101e1cf5a1642"", ""top"": ""adae15bb2131b28a8c077bfe83186c80e286c9cfda94cea3179eef3441dfd2a8""}",b564040d9970f275684a5f41338521752ff0d066250dd30aef7be81631148dd0
dev_arm-4c7b408826,arm-4c7b408826,Fanuc,LR Mate 200iB/3L,10,9,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""992a729e9fe0686d17e35902b3fbc76d423c811b8a796bde20658d3bf0531458"", ""iso"": ""239542b688798b8ca081d470fd86357e624db3c4e30f8ab59d4418db5a739cbe"", ""left"": ""ef2ee4c92ba9803d98705406c23ec6413af325cf6dc59b6c2072401e755465d8"", ""rear"": ""e5e52ea087c9affc0630050bb3a4111bf66456b85e582d4b4a897247ed16d42f"", ""right"": ""65ec4a5245580c44e3ecd7e2419095ec3467713ac76a4a77d44dcc51b3042171"", ""top"": ""5664ece7bc809df64953602b9fe0166d44541f40ef215859489bae0cb76af726""}",eb26a9e23eda93f4983b4b98caad2b61e7a65f5fd0b346faec3237910654b9a9
dev_arm-cb42051aad,arm-cb42051aad,Fanuc,LR Mate 200iC,10,9,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""60368b6da9c9f9b689224de84865cede24ea11c86599f5dbc75fe067f41ba93c"", ""iso"": ""2235d679c882165e4f1d1cb5b2fb8256e0b24627300dc53153487f38a8fa898d"", ""left"": ""4e0f9e27850c330afcf82e3c7dcf5ce5143eeab25dbbcbf0597d4c901764dd85"", ""rear"": ""c55196d0bf346bb21e3a67a6d4a9fddcf28d2908fc6d519c2ee5e96b5c59c049"", ""right"": ""339b3784eb1400492a5c6ce16c748eba4e70e0dc9355fcb751615a060a3f26ee"", ""top"": ""44f9ade985b39ba20af5785b899907a26ac9be66f429fcc92cf80d3e75387645""}",272fb61bd51bd1a15bef43b1daba011e1013811cc4da0aaf6028d9e0ce4c4954
dev_arm-43fa322555,arm-43fa322555,Franka Emika,FR3,17,16,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""a69e904cd75db372c87fb910ab3f332fde9e9e52cd21ccf9116b61f791e60886"", ""iso"": ""4ae399aed29cfb820c081257ae8e8d21fbcd55b51b5431f5078846eb7b4883e4"", ""left"": ""e1cdf2ff328c435a804ec65a07b1c3a2a40a33b6f2ee90ac13ab38358f8dea63"", ""rear"": ""8aab1b37d5dc0e6b2da858acf7df892f08f69c901d9917eb6a9319d3b2de8c97"", ""right"": ""72408d0a830a825c52bd1b4e68a1832499e3ddfbd7d81b783273c8cc831a6300"", ""top"": ""9c114a794b175844b2612fc9b47e8a0f58cb0404b97c31733fd3d21b7ce17616""}",90ca181adc57718bec89e7659037f57242944fc04470d13f2690397884fde3a2
dev_arm-07307859e2,arm-07307859e2,Franka Emika,Panda,12,11,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""040d00bf20609c409ea6fc3fc47a162a279e0826859c5c9c42947d8b8b9e1f82"", ""iso"": ""ed3fdd0cd889793dfbc97acaf7e00069d4624199d8d100fe0117838d211f04aa"", ""left"": ""bd60ccfca7a408ed8946c16043b2d94460b3976e7199ba52a035fc788de27963"", ""rear"": ""3dad38e0cc8305d3b9af90277936ac531f7f0a17b849fd31cc6531514cd413b1"", ""right"": ""297486b14eec88c806d856b5601e0fd9b9a08eb429329fc5b345f71f7e769406"", ""top"": ""9f93c614f5a260364082101e4d46c52d213b8f3c678d17b47e3d1c434bab1fa6""}",85aae5238a470458785ce98cc0c488de52cefee76c336da514741b3459c10c79
dev_arm-dcc2b0ce1e,arm-dcc2b0ce1e,KUKA,KR 10 R1100 sixx,10,9,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""e14c82823a6fb7bb39c1a776cc37539b67c5e0f59f6e99efc7bb668853d4a3be"", ""iso"": ""1a71c209745b6379a37a68288ad8b0f2e7d806e7244d8181fec5ae7f144dd39a"", ""left"": ""1620c15b8ffee2b05e74ead0ec7d77c96710afb9782ad41bdee1450ae04497cb"", ""rear"": ""0476c3da88ad3a7a14f3be94ef104586b05407bcbb16356328ac3db796848f5b"", ""right"": ""899eaa82eb891709e3ea17567da1df87db5ea5847543e577029f8c9d20f69247"", ""top"": ""f7b30914bcb578f4103fb61b0f7f3b1c66e5fa76c5ffd5d6a89fd4d4d850255e""}",bef561c70e8394329f2429a64dd00fb4635f412ad639404789dfedb874ad53c3
dev_arm-3ce41d3c31,arm-3ce41d3c31,KUKA,KR 10 R900-2,10,9,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""d802856d32c4f298ba2d09469cdc6670b9dd859a1474524f3ad0ce7cf39ad6cf"", ""iso"": ""2bb62eb4da7d0f445f873827b17aa799c73e57d70abe6091f09a3e56ec9586fb"", ""left"": ""beb2016ed5503b601b4e019a0c15bc8d8d1ad47cd693cebea0b5122d54b52d24"", ""rear"": ""4bd5c18d28ff87d6ffe205905e5888dfe5f56004e84819b868dd055f05e94556"", ""right"": ""5607db11ce55d792e0f81f2ea2bfad3ddb8d2faaae44ef0b975708422966f78a"", ""top"": ""a06d07b6bf94dbad2f59f5bf3719af531ba99eee9a60ba65e4d646d9ead65279""}",48bf1982e374ab0fffd33a0ecd8d6c1628b049ebc4cc36e4da1433f4148e104b
dev_arm-ab15a75247,arm-ab15a75247,Lynxmotion,AL5D,5,4,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""25d5ac840de06c56129fd0062bfddf15b1db5ffd70785e4ccdf475aee6ae4329"", ""iso"": ""e9f948bf0876c90f7115f9f2a76898d9ef692f302e60dbc9fd735d44792c53c4"", ""left"": ""f50314df28ad7517d6b56cef535fe8c391734087082981d4090147bcc10fe8ce"", ""rear"": ""e3aa96f6150ac4a6bf9e3acc893a4700664ad0dc74dd8547aafedbab2ae40e54"", ""right"": ""57777e818cf749b801f530e7711d6aadaa21d16171134589a6dd9b0db795c93a"", ""top"": ""03f631835fefeb6ab75177a9dbf93575589cec1b87b49aefcf81d48fc8fdecfb""}",58c2c81d0bb2d2546cc7a1701881a15026663a1d3e3371be40b361f2b0f2dcf4
dev_arm-42e898b1a2,arm-42e898b1a2,Mecademic Robotics,Meca500-R3,7,6,97b08e87784e83e5e349a6821b67ffa08e2fd6b801af8e5dec558ccde4628d86,"{""front"": ""372fcc856fe44ccc2fd9b925fd6ff4a24dbad4c184cae1f0c76c1428777c7ce7"", ""iso"": ""c683e34276fd3bf314d41c1832b7d4d7e45ecfbed5cfda2b2f7387ac162b6e40"", ""left"": ""c0da0da476896909b3d7931b71f543bb7f114c455ad0a7d41e83ada8a5a36ccf"", ""rear"": ""9b79ede5b4760c0806657ee36b4bde246447b25dad3737391e28b4acd5db94ee"", ""right"": ""a92ffe9edd990e030484b1519d52e8ffd16eeef71e2422a2dbbf704dc3f10475"", ""top"": ""d13549844d9a14fb9c43206dd35a18d3f3e93d73b0e23575c9a14b6cc9f87538""}",3222250bf200d21ed5319ce278709c028f6576d64d8bd06a2d5d54a22bf0491b
